text	gloss
you are most welcome possum .	PT_PRO2 WELCOME POSSUM
bye .	BYE
i need to scrape it out .	PT_PRO1 NEED SCRAPE-OUT
you are funny .	PT_PRO2 FUNNY
that shape was it a scary shape .	SHAPE PT_DEM3 SCARY SHAPE
that looks great .	PT_DEM3 LOOK-LIKE GREAT
hey possum would you like to help me put the topping on .	HEY POSSUM PT_PRO2 WANT-NOT HELP-ME PUT TOPPING ON
what do i say though .	SAY WHAT
looks like hard work though .	LOOK-LIKE HARD WORK
ok .	OK
yes .	YES
that dip looks delicious .	PT_DEM3 DIP DELICIOUS
sally the possum in that story is just like me .	NS_SALLY POSSUM PT_DEM3 SAME ME
i have the right tool for the job i will show you .	PT_PRO1 HAVE RIGHT TOOL JOB PT_PRO1 SHOW PT_PRO2
ok it is all green .	OK ALL GREEN
i have not seen this before .	SEE-NOT BEFORE PT_DEM3
i know .	PT_PRO1 KNOW
because the world is actually round right .	BECAUSE WORLD ACTUALLY ROUND RIGHT
now we are going to add the liquid parts .	NOW PT_PRO1PL GO-TO ADD LIQUID PART
i have chopped them up i have washed them i have boiled them i have mashed them and made the topping out of them .	PT_PRO1 CHOP, PT_PRO1 WASH, PT_PRO1 BOIL, PT_PRO1 MASH, PT_PRO1 MAKE TOPPING
it is delicious i feel nice and cool now .	DELICIOUS FEEL-NICE COOL NOW
well come on then .	COME-ON THEN
my friend .	PT_POSS1 FRIEND
they need to be cleaned up .	CLEAN-UP NEED
yes i can see two circles close together .	YES PT_PRO1 CAN SEE TWO CIRCLE CLOSE-TOGETHER
there is it .	THERE PT_DEM3
thirteen .	THIRTEEN
good job possum .	GOOD-JOB POSSUM
the children then stay at school and learn lots of wonderful things like reading and writing and drawing .	CHILD STAY SCHOOL LEARN MANY WONDERFUL THING READ WRITE DRAW
that is cool .	PT_DEM3 COOL
it is a lot cooler now .	COOL MANY NOW
well i am a possum and we are very fast climbers .	PT_PRO1 POSSUM FAST CLIMB
well i actually need your help in the kitchen .	KITCHEN PT_POSS2 HELP NEED PT_PRO1
thank you thanks .	THANK-YOU THANK-YOU
skip knows lots about trains .	SKIP KNOW TRAIN MANY
that is right well done .	PT_DEM3 RIGHT WELL DONE
i think the eggs might be about to hatch so i want to go check it out .	PT_PRO1 THINK EGG MIGHT HATCH SOON PT_PRO1 WANT GO CHECK
no you go through the gate .	NO PT_PRO2 GO THROUGH GATE
or maybe they are like potatoes and grow under the ground .	OR MAYBE EGG LIKE POTATO GROW UNDER GROUND
yep .	YES
you have done a very good job .	PT_PRO2 DO GOOD VERY JOB
well let us start .	WELL PT_PRO1PL START
today we are going to have a surprise party for a very special person who is very helpful and wonderful .	TODAY PT_PRO1PL SURPRISE PARTY PERSON SPECIAL VERY HELP WONDERFUL
sally it is jay .	NS_SALLY PT_DEM3 NS_JAY
hello .	HELLO
look .	LOOK
then you copy me .	THEN COPY PT_PRO1
skip possum you two have worked so very hard at fixing the bike it looks much better .	NS_SKIP NS_POSSUM PT_PRO2PL BIKE FIX WORK HARD VERY WHEEL LOOK GOOD-BETTER
what now possum you are strong .	NOW WHAT POSSUM PT_PRO2 STRONG
to start off we need to measure the wood .	START WOOD MEASURE NEED
yes i am joking with you .	YES PT_PRO1 JOKE PT_PRO2
i will write the rest of the story later .	PT_PRO1 WRITE REST STORY LATER
i need to ask him a few questions .	PT_PRO1 QUESTION ASK FEW
yes please .	YES PLEASE
well our time is up .	FINISH TIME
poor possum i do feel sorry for him .	POSSUM POOR PT_PRO1 FEEL-SORRY PT_PRO3
thirtyfive .	THIRTY-FIVE
first we need to fold it in half .	FIRST PT_PRO1PL NEED FOLD IT HALF IN
hello .	HELLO
yep one two three four .	YES ONE TWO THREE FOUR
you are so clever sally but you are right .	PT_PRO2 FUNNY POSSUM BUT PT_PRO2 RIGHT
i do not feel like i have gotten bigger .	PT_PRO1 NOT FEEL LIKE PT_PRO1 GROW BIG
now we need to make the filling before we can go any further .	NOW PT_PRO1PL NEED MAKE FILLING BEFORE CONTINUE
now we need to insert the cardboard into the cuts .	NOW NEED INSERT CARDBOARD CUT CUT
where are the instructions .	INSTRUCTION WHERE
okay there they are .	OKAY PT_LOC
only a very few people who have trained for years and years and that have passed all of their tests get to ride in a rocket .	ONLY FEW PEOPLE TRAIN YEAR YEAR PASS TEST GET RIDE ROCKET
sally this would be fantastic for helping children to learn how to tally .	NS_SALLY PT_DEM3 FANTASTIC HELP CHILD LEARN TALLY
yes .	YES
i am sally .	PT_PRO1 NS_SALLY
yeah let us watch .	YEAH WATCH
you are very helpful in making sure we do not waste any food possum .	PT_PRO2 HELPFUL VERY MAKE SURE WASTE FOOD NOT POSSUM
i can finger spell sallys name .	PT_PRO1 CAN FINGERSPELL NS_SALLY NAME
it is a bit small .	PT_DEM3 SMALL BIT
no i can do that by myself .	NO PT_PRO1 CAN DO PT_REFL1
well first you put all the ingredients in and then you add some dirt .	FIRST PUT INGREDIENT ALL THEN ADD DIRT
great job .	GREAT JOB
hi everyone .	HELLO EVERYONE
skip i have an idea .	SKIP PT_PRO1 IDEA
yet you are willing to move .	YET PT_PRO2 WILLING MOVE
we do not need anything else .	PT_PRO1PL NOT-NEED ANYTHING-ELSE
what does he mean sally .	PT_PRO3 MEAN WHAT NS_SALLY
i am sally .	NS_SALLY PT_PRO1
yes i can see it .	YES PT_PRO1 CAN SEE PT_PRO3
would you like me to show you have you got some string .	PT_PRO2 WANT PT_PRO1 SHOW PT_PRO2 HAVE STRING
bye .	GOODBYE
but you are going to love this picnic even more because i have got a special surprise for you .	PICNIC LOVE MORE BECAUSE SPECIAL SURPRISE GIVE PT_PRO2
correct you are using force .	CORRECT PT_PRO2 USE FORCE
yes .	YES
sally can we play with it now outside .	NS_SALLY PT_PRO1PL PLAY PT_DEM3 NOW OUTSIDE
instead of wasting bits of scrap and throwing them in the bin we can make beautiful art from it .	SCRAP THROW-AWAY BIN INSTEAD BEAUTIFUL ART MAKE CAN
there right .	PT_LOC RIGHT
sally why do not we plant some more carrots .	NS_SALLY WHY NOT-SIGN PLANT CARROT MORE
great .	GREAT
well the wheelbarrow is not here .	WELL WHEELBARROW HERE-NOT
got it good catch possum .	GET PT_PRO3 GOOD CATCH POSSUM
yesterday you gave me more toast and i did not want it .	YESTERDAY PT_PRO2 GIVE PT_PRO1 TOAST MORE PT_PRO1 WANT-NOT
ok i am going to go now .	OK PT_PRO1 GO NOW
i made this .	PT_PRO1 MAKE PT_DEM3
there are all sorts of different planes you can make .	MANY DIFFERENT PLANE PT_PRO2 CAN MAKE
i would better go and see if the pie is ready .	PT_PRO1 BETTER GO CHECK PIE READY
look .	LOOK
now we need to add some honey .	NOW HONEY ADD NEED
but i can not fly .	BUT PT_PRO1 FLY-NOT
let us put these away .	PUT-AWAY THESE
no i can do that .	NO PT_PRO1 CAN DO PT_DEM3
look .	LOOK
we could make some toast .	MAKE TOAST POSSIBLE
i needed to use the water to wash the windows .	PT_PRO1 NEED WATER USE WINDOW WASH
that is great .	GREAT
i could not possibly do that .	PT_PRO1 POSSIBLE-NOT DO
yes i can do that .	YES CAN DO-THAT
have a look at mine .	LOOK PT_POSS1
just like your exercise band .	LIKE PT_POSS2 EXERCISE BAND
what are you looking at possum .	WHAT PT_PRO2 LOOK-AT NS_POSSUM
hello .	HELLO
hi possum .	HELLO POSSUM
they are delicious .	DELICIOUS
i know .	PT_PRO1 KNOW
no come now it is ready .	NO COME NOW READY
over okay .	OVER OKAY
well i knew you would want to make another menu of all the toppings that we could put on there .	TOPPING MANY MENU MAKE WANT KNOW PT_PRO1
you sure can possum .	PT_PRO2 SURE ABLE
look .	LOOK
be careful not to splash it though .	CAREFUL NOT SPLASH
yes i am .	YES PT_PRO1
okay .	OK
it is not working anymore .	PT_DEM3 WORK-NOT ANYMORE
lucky for her the possum was there to look after her .	LUCKY POSSUM PT_PRO3 CARE LOOK-AFTER
now we put the tail on .	NOW PUT TAIL ON
it has not worked .	WORK-NOT
i need to check on her .	PT_PRO1 NEED CHECK PT_PRO3
sally went to the farm and brought back some freerange eggs .	NS_SALLY GO FARM GET EGG FREERANGE
or an omelette .	OR OMELETTE
we watched people to see what they do to keep cool on a hot day .	PEOPLE WATCH DO WHAT COOL HOT DAY
would you like to play .	PT_PRO2 WANT PLAY
possum you are so good at paddling the kayak .	NS_POSSUM GOOD PADDLE KAYAK
that looked great it was fantastic .	PT_DEM3 LOOK GREAT FANTASTIC
you do the red and i will do the black .	PT_PRO2 RED PT_PRO1 BLACK
it is a bit like a canoe and it floats along .	KAYAK CANOE SIMILAR FLOAT-ALONG
possum you poor thing but look this rain is getting heavier and heavier .	NS_POSSUM PT_PRO2 POOR THING LOOK RAIN GET-HEAVY GET-HEAVY
yes they are like jaws with teeth possum .	YES PT_PRO3PL LIKE JAW TOOTH POSSUM
i loved floating in that hot air balloon .	PT_PRO1 LOVE FLOAT BALLOON HOT-AIR
first we are going to dig a hole to put the lettuce in .	FIRST PT_PRO1PL GO DIG HOLE PUT LETTUCE
look down there sally .	LOOK DOWN PT_LOC NS_SALLY
come in .	COME-IN
yes .	YES
it is ready .	READY
did you find the wheelbarrow possum .	FIND WHEELBARROW POSSUM PT_PRO2
thanks for watching .	THANKS WATCH
that looks great i remember how sails work .	PT_DEM3 LOOK GREAT PT_PRO1 REMEMBER HOW SAIL WORK
great .	GREAT
i know possum would love to help me take the washing off the line .	PT_PRO1 KNOW NS_POSSUM LOVE HELP PT_PRO1 TAKE WASHING OFF LINE
she will be so touched .	PT_PRO3 WILL TOUCH VERY
hello .	HELLO
one two three four five .	ONE TWO THREE FOUR FIVE
i want to show you more about shadows and how they change .	PT_PRO1 WANT SHOW PT_PRO2 MORE ABOUT SHADOW HOW CHANGE
i will clean the outside after breakfast .	PT_PRO1 CLEAN OUTSIDE AFTER BREAKFAST
today we have learned so much about what can be thrown into the rubbish and what can be recycled .	TODAY LEARN MUCH, RUBBISH THROW WHAT, RECYCLE WHAT.
yeah that is the shape .	YES PT_DEM3 SHAPE
perhaps we can do something special with that .	MAYBE CAN DO SOMETHING SPECIAL THAT
hello .	HELLO
well hang on .	WAIT
what did you do .	WHAT PT_PRO2 DO
sally it is like a wing .	NS_SALLY LIKE WING
well our time is up .	PT_PRO1PL TIME FINISH
so one pie is shown like that .	ONE PIE SHOW LIKE PT_DEM3
this one is not just for you .	PT_DEM3 NOT JUST PT_PRO2
let us watch .	WATCH
i know .	PT_PRO1 KNOW
so the carrots grow underneath the ground and we can either pull them up to eat them or we can leave them there until they grow stems .	CARROT GROW UNDER-GROUND PT_PRO1PL PULL-UP EAT OR LEAVE GROW STEM
we will just let that cook for a while make it nice and soft .	COOK WHILE SOFT NICE MAKE
look .	LOOK
possum that is why we added the wheat germ first .	NS_POSSUM WHY WHEAT-GERM ADD-FIRST
now could you sort them while i am inside doing some other things in the kitchen please .	NOW PT_PRO2 CAN SORT PT_PRO3PL WHILE PT_PRO1 INSIDE DO OTHER-THING KITCHEN PLEASE
hi everyone .	HI EVERYONE
how would you get into the tree house .	TREE HOUSE ENTER HOW
i can go to bed .	PT_PRO1 BED GO-TO CAN
it does not matter possum .	MATTER-NOT NS_POSSUM
now we need to blow up a balloon .	NOW NEED BLOW-UP BALLOON
is it the size of your cricket bat how big is it .	CRICKET-BAT SIZE SAME HOW-BIG
i have an idea why do not we print out our own cards .	PT_PRO1 IDEA PRINT PT_POSS1 CARD
that looks delicious .	PT_DEM3 LOOK DELICIOUS
can you put this there please .	CAN PT_PRO2 PUT PT_DEM3 PT_LOC PLEASE
i know .	PT_PRO1 KNOW
sally i would make some mud and put it over there to make it look real .	NS_SALLY PT_PRO1 MAKE MUD PUT OVER-THERE LOOK REAL
hi possum .	HI NS_POSSUM
yep is it snack time yet .	YES SNACK-TIME YET
yeah that was great .	YES GREAT
such lovely pictures .	LOVELY PICTURE MANY
that was great .	PT_DEM3 GREAT
i am jay .	PT_PRO1 NS_JAY
yes it was they had so much fun .	YES HAVE MUCH FUN
possum if that was a real pancake do you know what would have happened .	POSSUM IF PT_DEM3 REAL PANCAKE PT_PRO2 KNOW WHAT HAPPEN
you can not it is a very busy road .	PT_PRO2 CAN-NOT ROAD BUSY VERY
right i know to start off i need a mixture then i pour that mixture out and then comes my favourite part .	RIGHT START NEED MIXTURE THEN MIXTURE POUR-OUT THEN FAVOURITE PART COME
thank you thank you thank you .	THANK-YOU THANK-YOU THANK-YOU
do not worry i will look after sally .	PT_PRO1 LOOK-AFTER NS_SALLY WORRY-NOT
yes .	YES
these are great .	PT_DEM3PL GREAT
it is very big .	BIG VERY
can you put your red and blue lights on .	CAN PT_PRO2 PUT LIGHT RED LIGHT BLUE ON
well i do not know .	WELL KNOW-NOT
great .	GREAT
hello .	HELLO
yes .	YES
i said you have to work .	PT_PRO1 SAY PT_PRO2 MUST WORK
no .	NO
possum i have an idea .	POSSUM PT_PRO1 HAVE IDEA
sally that is funny .	NS_SALLY FUNNY
yes you can possum .	YES PT_PRO2 CAN NS_POSSUM
yes well i am relieved to hear that .	YES PT_PRO1 RELIEVED HEAR PT_PRO2 SAY-THAT
hello .	HELLO
you need to do it harder than that .	PT_PRO2 NEED DO HARD MORE
good .	GOOD
look .	LOOK
ok .	OKAY
those children learned so many different ways to count .	CHILD MANY DIFFERENT COUNT-METHOD LEARN
yes we have had a great day .	YES PT_PRO1PL DAY GREAT FINISH
anyway .	ANYWAY
he did such a wonderful job did not he .	PT_PRO3 WONDERFUL JOB DO-NOT
this is how i am going to do it .	THIS HOW PT_PRO1 DO
hello possum .	HELLO NS_POSSUM
i know why do not we make a list .	PT_PRO1 KNOW WHY NOT PT_PRO1PL MAKE LIST
where did it go .	WHERE GO
yes why do not we go and learn about patterns .	YES WHY NOT GO LEARN PATTERN
they drink it by sucking it up through their proboscis .	DRINK PROBOSCIS THROUGH SUCK
i have made a cake .	PT_PRO1 MAKE CAKE
hi everyone hi everyone .	HELLO EVERYONE HELLO EVERYONE
i love mirrors because i love to put my lipstick on fix my hair and make myself look good .	MIRROR LOVE-1 LIPSTICK PUT HAIR FIX GOOD LOOK-1 MAKE
sally i can not i am sorry .	NS_SALLY PT_PRO1 CAN-NOT PT_PRO1 SORRY
well amanda is coming for a visit today .	AMANDA COME VISIT TODAY
sally said i was not allowed to waste water .	NS_SALLY SAY PT_PRO1 ALLOW-NOT WASTE WATER
i thought it would be you .	PT_PRO1 THINK WILL PT_PRO2
vegetables grow in all sorts of different ways .	VEGETABLE GROW GROUND ALL-SORTS DIFFERENT WAY
but it is the weight of the flour .	BUT PT_DEM3 WEIGHT FLOUR
possum what is this .	POSSUM WHAT THIS
we can make some signs to put up .	CAN MAKE SIGN PUT-UP
good hang on possum .	GOOD WAIT POSSUM
now .	NOW
yes please .	YES PLEASE
i am going to make sure it looks round like the apple and not flat .	ROUND APPLE LOOK NOT FLAT
look .	LOOK
yes that is right .	YES PT_DEM3 RIGHT
we only need one so i will put the other one back .	WE ONLY NEED ONE SO I PUT OTHER ONE BACK
now sally my turn .	NOW PT_PRO1 TURN
i wonder where he is .	PT_PRO1 WONDER WHERE PT_PRO3
so that way i can have a holiday .	SO WAY PT_PRO1 HAVE HOLIDAY
above .	ABOVE
i love rainbows .	PT_PRO1 LOVE RAINBOW
two .	TWO
i know it sounds unusual but it will make the hot chocolate tastier .	UNUSUAL SOUND-LIKE BUT TASTE BETTER MAKE WILL HOT-CHOCOLATE
why is there a red cross there .	WHY RED CROSS THERE PT_LOC
no possum boots do not grow .	NO POSSUM BOOT GROW-NOT
because you are a very good climber are not you .	BECAUSE PT_PRO2 REAL GOOD CLIMB NOT-TRUE
that is the same number .	PT_DEM3 SAME NUMBER
see you next time .	SEE PT_PRO2 NEXT TIME
be careful now let us watch it get all mixed up .	CAREFUL NOW WATCH MIX-UP
then the steam is created .	THEN STEAM CREATE
but that is ok though because amanda came and used her hammer and she fixed it for me .	OK BUT NS_AMANDA COME HAMMER USE FIX PT_PRO1
hello sally hello everyone .	HELLO NS_SALLY HELLO EVERYONE
would you like to come and learn how to play it .	WILL PT_PRO2 LIKE COME LEARN HOW PLAY PT_DEM3
hold on .	WAIT
look i will show you .	LOOK PT_PRO1 SHOW PT_PRO2
that would be great fun .	PT_DEM3 GREAT FUN
you are very clever .	PT_PRO2 CLEVER VERY
i love the people who write the books and their ideas and the stories they come with .	PT_PRO1 LOVE PERSON WRITE BOOK PT_POSS3 IDEA STORY PT_POSS3
right i think i have got more in my tree .	RIGHT PT_PRO1 THINK TREE PT_POSS1 HAVE MORE
what is next .	WHAT NEXT
i have just finished fixing it and it rides so very smoothly .	PT_PRO1 JUST FINISH FIX PT_PRO3 PT_PRO3 RIDE SMOOTH VERY
well that is a bit better but can you think of something that does not involve food .	WELL PT_DEM3 BETTER BUT PT_PRO2 THINK SOMETHING FOOD NOT-INVOLVE
some people have a spinning machine and they feed the wool through the spinning machine and that is how they make the wool .	PEOPLE SPINNING-MACHINE HAVE WOOL FEED SPINNING-MACHINE WOOL MAKE
you look very cold .	PT_PRO2 LOOK COLD VERY
something is going on in my tummy .	PT_PRO1 STOMACH HAPPEN SOMETHING
thank you for inviting me .	THANK-YOU INVITE PT_PRO1
possum excuse me possum .	NS_POSSUM EXCUSE-ME NS_POSSUM
why do not i go bring it out here and we can eat it .	WHY NOT PT_PRO1 GO BRING OUT-HERE EAT-CAN
like a big boat for example .	BOAT BIG LIKE
yes i see it starts it off .	YES PT_PRO1 SEE PT_DEM3 START
bye .	BYE
make it nice and smooth .	MAKE PT_DEM3 NICE SMOOTH
ready .	READY
look at the pretty flowers .	LOOK FLOWER PRETTY
tell me more .	TELL PT_PRO1 MORE
skip i did not want to interrupt you .	SKIP PT_PRO1 NOT WANT INTERRUPT PT_PRO2
drills .	DRILL
but what is sally got in her basket .	NS_SALLY HAVE-IN-BASKET WHAT
if you are going to climb a tree you must let me know first ok .	PT_PRO2 CLIMB TREE PT_PRO2 MUST TELL PT_PRO1 FIRST OK
an s .	HAVE S
yes please that would be lovely .	YES PLEASE LOVELY
sally i am not very good at being in charge .	NS_SALLY PT_PRO1 NOT GOOD CHARGE
i believe so .	BELIEVE PT_PRO1
is he in here .	PT_PRO3 INSIDE HERE
there are no clouds so it is a nice clear sky .	CLOUD NOTHING SKY CLEAR NICE
which did come first the chicken or the egg .	WHICH FIRST COME CHICKEN OR EGG
look .	LOOK
what a great idea .	WHAT GREAT IDEA
this fridge is very heavy .	PT_DEM3 FRIDGE HEAVY VERY
it tells us what time it is .	TELL PT_PRO1 O'CLOCK#WHAT
