text	gloss
while i was at the shop i had to wait but then i came back fast .	PT_PRO1 SHOP LOC, WAIT, THEN BACK FAST
sally let us have a look .	NS_SALLY LOOK
hello .	HELLO
ready .	READY
thank you jay for bringing the kayak .	THANK-YOU NS_JAY BRING KAYAK
no i have been in here brushing my hair .	NO PT_PRO1 HAVE-NOT OUTSIDE BRUSH HAIR PT_POSS1
sally i am confused .	NS_SALLY PT_PRO1 CONFUSED
hello .	HELLO
i know i will play some soccer .	PT_PRO1 KNOW PT_PRO1 WILL PLAY SOCCER
see you next time .	SEE PT_PRO2 NEXT TIME
you want to ok come on .	PT_PRO2 WANT OK COME-ON
look .	LOOK
that is great well done possum .	PT_DEM3 GREAT WELL-DONE POSSUM
i do not like throwing things in the rubbish .	PT_PRO1 THROW THING RUBBISH NOT-LIKE
i am going to go look for it ok possum .	PT_PRO1 GO LOOK FIND OK NS_POSSUM
it does not matter how strong you are and how hard you turn the tap that is not going to help because the problem is inside the tap .	STRONG HOW-MUCH TURN TAP HOW-MUCH NOT-HELP PROBLEM INSIDE TAP
just like you are .	SAME LIKE PT_PRO2 AUSTRALIA FROM
the eggs .	EGG
it sank .	SINK FINISH
that is great .	PT_DEM3 GREAT
you can see lots of little lines .	PT_PRO2 CAN SEE MANY LITTLE LINE
my own story .	STORY PT_POSS1 SELF
most letters begin with a greeting like hello or something nice .	LETTER BEGIN GREETING HELLO SOMETHING NICE
it is so much fun you will love it .	FUN MUCH LOVE PT_PRO2 WILL
let us see what that looks like .	SEE WHAT PT_DEM3 LOOK-LIKE
i have a friend that i once helped build a train carriage .	PT_PRO1 HAVE FRIEND PT_DEM3 PT_PRO1 ONCE HELP BUILD TRAIN CARRIAGE
alright are we ready .	PT_PRO1PL READY
i do not think he is going to be playing cricket .	PT_PRO1 NOT THINK PT_PRO3 WILL PLAY CRICKET
i will go find him .	GO FIND PT_PRO3
i am the queen .	PT_PRO1 QUEEN
you move it around a bit .	MOVE AROUND LITTLE-BIT
do you remember this morning when you were exercising and you did this .	MORNING THIS-MORNING EXERCISE PT_PRO2 REMEMBER THIS DO
shake .	SHAKE
it is a special lunch .	LUNCH SPECIAL
sometimes they will see vegetables and go and eat those .	SOMETIMES PT_PRO3PL WILL SEE VEGETABLE GO EAT PT_DEM3
we can use a rake to do that and then i can plant my vegetable seeds in there .	PT_PRO1PL CAN USE RAKE DO THAT THEN PT_PRO1 CAN PLANT PT_POSS1 VEGETABLE SEED THERE
it might have cracked from tightening the tap too much and that is why it is leaking .	MAYBE CRACK TIGHT TOO-MUCH LEAK REASON
bye bye .	BYE BYE
i am neville .	PT_PRO1 NS_NEVILLE
plants when they are all watered are big and strong and healthy .	PLANT WATER MANY BIG STRONG HEALTHY
i want to have a rest too .	PT_PRO1 WANT REST PT_PRO1_TOO
should we go outside and have a look .	PT_PRO1PL OUTSIDE GO LOOK SHOULD
possum before you start why do not we watch some children drawing some pictures and writing their stories .	NS_POSSUM START BEFORE WHY NOT WATCH CHILDREN PICTURE DRAW STORY WRITE
but many many drips can end up being a lot of water .	MANY DRIP MANY END-UP BIG WATER
this is just like a train .	LIKE TRAIN
put your name up there .	PT_PRO2 NAME PUT-UP PT_LOC
you said i was weaving the way i was kicking it .	PT_PRO2 SAY PT_PRO1 WEAVE KICK-WAY
yes that is right .	YES RIGHT
sally do it again show me .	NS_SALLY DO AGAIN SHOW PT_PRO1
all those little pikelets and the fruit and healthy toppings they looked so delicious .	PIKELET MANY FRUIT HEALTHY TOPPING DELICIOUS LOOK
you hook it on now possum .	PT_PRO2 HOOK PT_DEM3 NOW NS_POSSUM
that is right possum they are .	THAT RIGHT POSSUM THEY
why do not we go and find a lovely bike path and go for a ride .	WHY NOT PT_PRO1 PT_PRO2 GO FIND LOVELY BIKE PATH GO RIDE
yes please but should we sort these first .	YES PLEASE BUT SHOULD PT_PRO1PL SORT PT_DEM3 FIRST
i do like being able to make a decision .	DECIDE CAN LIKE PT_PRO1
hello .	HELLO
look your shadow .	LOOK PT_POSS2 SHADOW
today is a big day because lots of children are off to school for the first time .	TODAY BIG DAY BECAUSE MANY CHILD SCHOOL FIRST-TIME
no wait .	NO WAIT
would you like to help me in the garden .	PT_PRO2 HELP PT_PRO1 GARDEN WANT
it is the same as sallys clock .	PT_DEM3 SAME NS_SALLY CLOCK
hello .	G'DAY
i would get hungry .	PT_PRO1 HUNGRY GET
why do not you copy us pretending to fly .	WHY PT_PRO2 COPY PT_PRO1PL PRETEND FLY
it has made me think that i have not had pancakes for a very long time .	THINK PANCAKE EAT NOT LONG-TIME
now i need to go up to the top of my tree to get my possums eye view to make sure i get the wheelbarrow in the exact place so i can put it on the map .	NOW PT_PRO1 NEED GO-UP TOP PT_POSS1 TREE GET PT_POSS1 POSSUM EYE VIEW MAKE-SURE PT_PRO1 GET WHEELBARROW EXACT PLACE PUT MAP
you are funny .	PT_PRO2 FUNNY
hello .	HELLO
well possum i am writing down some codes .	WELL POSSUM PT_PRO1 WRITE CODE
you were so good at that possum .	PT_PRO2 GOOD THAT POSSUM
i have not seen you since breakfast possum .	PT_PRO1 SEE-NOT PT_PRO2 BREAKFAST SINCE NS_POSSUM
but the colors of the coral and the fish and all the different plants they looked great .	CORAL COLOR FISH COLOR PLANT DIFFERENT MANY LOOK GREAT
out in the sea under the water there are plenty of fish with all sorts of bright colors .	SEA OUT UNDER WATER FISH MANY COLOR BRIGHT SORTS
that is too long .	LONG TOO-MUCH
that is called a pendulum .	CALL PENDULUM PT_DEM3
perhaps a marble run or even or a coin run .	MAYBE MARBLE RUN OR COIN RUN
i was teasing .	TEASE
that was great .	FINISH GREAT
but what is the surprise can you tell me .	SURPRISE WHAT PT_PRO2 TELL-ME CAN
it has only been a minute .	ONLY MINUTE ONE
yes you were right .	YES RIGHT
i recently bought some clay .	RECENTLY PT_PRO1 BUY CLAY
thanks for watching .	THANK-YOU WATCH
so exciting .	EXCITING
the ice in my glass will soon melt too .	ICE PT_LOC(GLASS) PT_POSS1 SOON MELT ALSO
this is going to help my cough go away .	PT_DEM3 HELP COUGH PT_PRO1 GO-AWAY
the blue the yellow and the red .	BLUE YELLOW RED
i am sally .	PT_PRO1 NS_SALLY
but sally if i had one pie and there were three people wanting to eat it how would we cut it .	BUT NS_SALLY IF PT_PRO1 HAVE-NOT ONE PIE AND THERE THREE PEOPLE WANT EAT PT_DEM3 HOW PT_PRO1 CUT
now let us get the engine started .	NOW ENGINE START
those were some big bubbles but that hot air balloon was even bigger .	BUBBLE BIG THOSE BUT HOT-AIR-BALLOON BIG MORE
possum are you still hungry .	NS_POSSUM PT_PRO2 HUNGRY STILL
yesit says on the paper it must go .	YES PAPER SAY MUST GO
well i need to let you know that your house needs to be moved .	PT_PRO1 NEED TELL PT_PRO2 PT_POSS2 HOUSE MOVE
see you skip .	SEE PT_PRO2 NS_SKIP
that is right .	RIGHT
i could not say hello properly .	PT_PRO1 CAN-NOT SAY HELLO PROPER
cream .	CREAM
you have grown .	PT_PRO2 GROW
what is she doing out there .	PT_PRO3 DO-WHAT THERE
sally the soil is very dry .	NS_SALLY SOIL VERY DRY
the one with the prongs .	FORK PRONG HAVE
hello everyone .	HELLO EVERYONE
come on let us go .	COME GO
can we make it now sally .	MAKE NOW PT_PRO1 WANT HELP NS_SALLY
look .	LOOK
sally is making soup .	NS_SALLY MAKE SOUP
sally i am so excited .	NS_SALLY PT_PRO1 EXCITED VERY
great .	GREAT
maybe i need to make a sign that says possums tree so they can see it .	MAYBE PT_PRO1 NEED MAKE SIGN SAY POSSUM TREE TREE PT_PRO3PL CAN SEE
that is right five .	PT_DEM3 RIGHT NUMBER-FIVE
i have been watching sally and now i know how to make pancakes myself .	PT_PRO1 NS_SALLY WATCH FINISH NOW PT_PRO1 PANCAKE MAKE HOW KNOW
possum this looks great .	NS_POSSUM PT_DEM3 LOOK GREAT
but sally it jumped off the table all by itself .	BUT NS_SALLY PT_PRO3 JUMP-OFF TABLE SELF.
he is a very fast climber .	PT_PRO3 FAST CLIMB-ER
i can do it myself .	PT_PRO1 CAN DO PT_REFL1
i would like you to come and live with me in the castle and tell me more of these wonderful stories .	PT_PRO1 WANT PT_PRO2 COME LIVE PT_PRO1 CASTLE TELL PT_PRO1 STORY WONDERFUL MANY
but we had such a great day .	BUT PT_PRO1PL HAVE DAY GREAT
what shall we do .	DO WHAT SHOULD
will i fall off .	PT_PRO1 FALL-OFF
i will get the placemats .	PT_PRO1 GET PLACEMAT
i am going to go help sally .	PT_PRO1 GO HELP NS_SALLY
the water has gone and there it is .	WATER GONE BOWL PT_LOC WATER PT_DEM3
i can make something out of these .	MAKE SOMETHING PT_DEM3 CAN
look at possum watering the garden .	LOOK PT_PRO3 NS_POSSUM WATER GARDEN
sally i feel like a real sailor now .	NS_SALLY FEEL SAILOR REAL
it is one oclock now it is ready .	NOW ONE O'CLOCK#1 READY
i am ready .	PT_PRO1 READY
thank you what happened to the bike .	THANK-YOU BIKE HAPPEN-TO WHAT
thanks for watching .	THANK WATCH
were not they clever children .	CLEVER CHILDREN NOT-TRUE PT_PRO3PL
come on up you get come on .	COME UP GET COME
but my favourite animal was the kookaburra because we could pat it and it was so soft and tame .	PT_PRO1 FAVOURITE ANIMAL KOOKABURRA PAT CAN SOFT TAME
i know i am going to dress up as you .	PT_PRO1 KNOW PT_PRO1 DRESS-UP PT_PRO2
the dinner is for amanda and me .	DINNER PT_POSS1 PT_POSS2 NS_AMANDA PT_PRO1
p u l l is pull .	P U L L PULL
gravity .	GRAVITY
i was thinking that we could make some pocket bread sandwiches .	PT_PRO1 THINK PT_PRO1PL MAKE POCKET-BREAD SANDWICH
it did i need to go have a look at my tree again .	YES PT_PRO1 NEED GO LOOK PT_POSS1 TREE AGAIN
that is great .	PT_DEM3 GREAT
look .	LOOK
great now we need to put that in the blender .	NOW PUT THAT BLENDER
okay .	OKAY
let us watch .	WATCH
yes she will .	YES PT_PRO3 WILL
water or other things that are shiny can reflect light just like a mirror does .	WATER OTHER SHINY REFLECT LIGHT MIRROR SAME
good now fold the corners in .	GOOD NOW FOLD CORNER-PL IN
hello everyone .	HELLO EVERYONE
ok let us go make the salad .	OK PT_PRO1PL GO MAKE SALAD
well you start it with something nice .	WELL PT_PRO2 START SOMETHING NICE
while that is melting .	MELT-WHILE-THAT
does that mean the garden and the tree i will be the boss of them too .	PT_DEM3 MEAN GARDEN TREE PT_PRO1 BOSS PT_PRO3PL
hello .	HELLO
skip did you eat breakfast .	NS_SKIP PT_PRO2 BREAKFAST EAT
do you remember what the caterpillar looked like .	CATERPILLAR LOOK-LIKE REMEMBER
i closed my door by pulling it .	CLOSE PT_POSS1 DOOR PULL
i loved watching those children learning .	PT_PRO1 LOVE WATCH CHILDREN LEARN
i would like to do that .	PT_PRO1 WOULD-LIKE DO THAT
can we change the title to where is sally .	CAN PT_PRO1PL CHANGE TITLE WHERE SALLY
hello .	HELLO
look .	LOOK
me .	PT_PRO1
thank you .	THANK-YOU
sally do you often waste things .	NS_SALLY PT_PRO2 WASTE THING OFTEN QUESTION
you have been such a good friend to me possum .	PT_PRO2 HAVE FRIEND GOOD PT_PRO1 POSSUM
i go i am going no .	PT_PRO1 GO PT_PRO1 GO-WILL NO
there is plenty of sand and a lovely breeze .	PLENTY SAND LOVELY BREEZE
that is great .	GREAT
why do not we watch some children making boats .	WHY CHILD BOAT MAKE WATCH NOT-DO-WE
did you see that slithering snake with its smooth skin .	PT_PRO2 SEE PT_DEM3 SNAKE SLITHER SKIN SMOOTH
me thank you .	PT_PRO1 THANK-YOU
ok bye .	OK BYE
we can try again .	PT_PRO1PL CAN TRY AGAIN
sally can we pretend it is deep soft snow .	NS_SALLY CAN PRETEND SNOW DEEP SOFT
that is right sally .	RIGHT PT_DEM3
right well i have got the rope i have got the pulley i have got the wheel .	HAVE ROPE HAVE PULLEY HAVE WHEEL
it is actually whipped cream .	ACTUALLY WHIPPED-CREAM
great we are going to pick two colors .	GREAT TWO COLOR PICK GO-TO PT_PRO1PL
possum did all of this come from your tree .	NS_POSSUM PT_PRO2 TREE FROM ALL COME
right .	RIGHT
i am going to try again .	GO TRY AGAIN
i know you are very excited but first i think we will make a swan .	PT_PRO1 KNOW PT_PRO2 EXCITED VERY BUT FIRST PT_PRO1 THINK PT_PRO1PL MAKE SWAN WILL
remember when i told you that i put some ice in my nice cold drink .	REMEMBER WHEN PT_PRO1 TELL PT_PRO2 PT_PRO1 PUT ICE DRINK COLD NICE PT_POSS1
what is it possum .	WHAT PT_DEM3 POSSUM
i do not think i can remember all of that possum .	PT_PRO1 THINK CAN-NOT REMEMBER ALL POSSUM
yes .	YES
what .	WHAT
it is like at school is not it .	LIKE SCHOOL NOT
look that is me .	LOOK PT_DEM3 PT_PRO1
yes you look like one too .	YES PT_PRO2 LOOK POSSUM SAME
possum i can see you have thought long and hard about what to put into your bag .	NS_POSSUM THINK LONG HARD BAG PUT-IN WHAT PT_PRO2 LOOK PT_PRO1
did you see the postie come past on her bike .	PT_PRO2 SEE POSTIE BIKE COME-PAST
secondly it takes lots and lots and lots of practice .	SECOND TAKE MANY PRACTICE PRACTICE PRACTICE
that is good thinking possum .	THINK GOOD PT_DEM3
sally why are you getting the food ready .	NS_SALLY WHY FOOD READY GET PT_PRO2
now i understand what you want to do .	NOW PT_PRO1 UNDERSTAND WHAT PT_PRO2 WANT DO
it is a lovely view from up there let us see .	VIEW LOVELY UP-THERE PT_LOC SEE
thank you possum .	THANK-YOU NS_POSSUM
hello everyone .	HELLO EVERYONE
she is your friend too .	PT_PRO3 PT_POSS2 FRIEND ALSO
you are so funny possum .	PT_PRO2 FUNNY POSSUM
i am possum .	PT_PRO1 NS_POSSUM
i have just finished making lunch .	PT_PRO1 FINISH MAKE LUNCH RECENTLY
sally sally it is me possum i was only joking .	NS_SALLY NS_SALLY PT_PRO1 POSSUM JOKE ONLY
because it is hot careful .	BECAUSE HOT CAREFUL
look .	LOOK
see you next time .	SEE PT_PRO2 NEXT TIME
i have had such a long nap .	PT_PRO1 NAP LONG-TIME
hello .	HELLO
i know .	KNOW
i really enjoyed it .	PT_PRO1 REALLY ENJOY
i have to scrunch it up and throw it out such a waste .	PT_PRO1 SCRUNCH THROW-OUT WASTE
i have actually got some in my craft box .	PT_PRO1 HAVE PLASTER PARIS PT_POSS1 CRAFT BOX
skips finished fixing it it is ready .	NS_SKIP FINISH FIX READY
that looked great .	PT_DEM3 LOOK GREAT
remember when we talked about shadows .	REMEMBER TALK SHADOW
sally i wish i could get a better look at the moon .	NS_SALLY PT_PRO1 MOON LOOK BETTER GET-WANT
we have learned so much today about drawing have not we .	PT_PRO1PL LEARN MUCH TODAY DRAW HAVEN-NOT
ok .	AGREE
what else are you going to look at now .	WHAT-ELSE LOOK NOW
luckily there is plenty of food in the fridge and there is plenty of vegetables in the garden .	FRIDGE PLENTY FOOD HAVE GARDEN PLENTY VEGETABLE HAVE
see you next time .	SEE PT_PRO2 NEXT TIME
it is skip hello .	NS_SKIP HELLO
can you get the recipe out of the drawer please .	RECIPE DRAWER GET-OUT PLEASE
it is not for her .	PT_PRO3DISTAL FOR NOT
i do like dogs .	PT_PRO1 LIKE DOG
if i go away for the weekend this will make sure that you do not get lonely .	IF PT_PRO1 GO-AWAY WEEKEND THIS MAKE-SURE PT_PRO2 DO-NOT LONELY
they are not going to keep you warm .	PT_PRO3PL KEEP-WARM-NOT
look .	LOOK
bye .	BYE
hello .	HELLO
i am going to count .	PT_PRO1 COUNT
can you please put these things in the compost .	COMPOST PUT PLEASE
do you like it .	PT_PRO2 LIKE PT_DEM3
hi sally .	HELLO NS_SALLY
put it over there .	PUT PT_LOC(3)
look at all those apricots .	LOOK APRICOT MANY PT_DEM3
there is noone in class .	CLASS PERSON-NOT
sally this looks like a lollipop .	NS_SALLY PT_DEM3 LOLLIPOP LOOK-LIKE
bye .	BYE
yes i was really concentrating .	YES CONCENTRATE REALLY PT_PRO1
see where the plank of wood is resting on the grass .	SEE PLANK WOOD REST GRASS PT_LOC
we will put it in the rubbish .	PT_PRO1PL PUT PT_PRO3 RUBBISH.
then there was another one he did this and .	THEN ANOTHER TRUCK PT_PRO3 DO-THIS
bye bye .	BYE BYE
all we need to do is copy this and use things from around the yard .	NEED COPY USE THING YARD
bye .	BYE
alright one more .	ALRIGHT ONE MORE
that is good .	GOOD
do not worry possum .	DO-NOT WORRY POSSUM
it becomes one color .	BECOME ONE COLOR
sally do you feel better now .	NS_SALLY PT_PRO2 FEEL BETTER NOW
your kitchen cupboards they are blue too .	PT_POSS2 KITCHEN CUPBOARD BLUE
would you like to come inside and help me get ready for the party .	COME-IN HELP PT_PRO1 READY PARTY
what things are we going to move .	MOVE WHAT THINGS
it is cold in here this morning .	NOW MORNING COLD HERE
now i have a new job .	NOW PT_PRO1 HAVE NEW JOB
see you next time .	SEE PT_PRO2 NEXT-TIME
i must say i was quite surprised to see my lost bag .	PT_PRO1 SURPRISED BAG LOST SEE
so there is no more left in the garden .	SO NOTHING LEFT GARDEN
great .	GREAT
ok i could do it it is fine .	OKAY PT_PRO1 CAN DO PT_DEM3 FINE
a friend of mine has just had a new baby so i am knitting a lovely beanie for them .	FRIEND PT_POSS1 HAVE JUST BIRTH BABY NEW SO PT_PRO1 KNIT LOVELY BEANIE PT_PRO3PL
but this morning it was a long angle was not it .	MORNING ANGLE LONG NOT
hello everyone .	HELLO EVERYONE
before we do that why do not we watch children weaving things .	BEFORE PT_PRO1PL DO THAT WHY DO-NOT PT_PRO1PL WATCH CHILDREN WEAVE THING
naughty bee cruel bee it hurt me .	BEE NAUGHTY CRUEL STING PT_PRO1
come in come in .	COME-IN COME-IN
no not at all possum .	NO NOT-AT-ALL POSSUM
i know .	PT_PRO1 KNOW
i think the real reason why you are not getting any mail is because you are not sending any letters to anyone .	THINK REAL REASON WHY PT_PRO2 NOT GET MAIL BECAUSE PT_PRO2 NOT SEND LETTER ANYONE
great .	GREAT
